,pressure,dewpoint,humidity,cloud,sunshine,winddirection,windspeed
0,1016.0,23.2,84,20,8.2,80.0,7.9
1,1017.4,20.1,75,51,7.4,70.0,23.9
2,1006.3,25.1,89,85,3.1,190.0,12.6
3,1012.0,19.9,76,79,4.8,70.0,30.3
4,1018.1,16.9,82,71,3.0,40.0,15.4
5,1007.0,26.4,81,78,6.2,230.0,22.4
6,1026.6,12.8,75,85,1.0,20.0,25.9
7,1018.2,15.7,98,100,0.0,60.0,28.8
8,1010.3,26.0,80,83,6.3,190.0,24.4
9,1015.0,22.1,76,61,8.2,80.0,19.7
10,1017.6,19.0,79,85,2.0,70.0,25.0
11,1020.6,13.3,74,87,0.6,30.0,21.6
12,1016.6,17.3,82,84,0.4,50.0,20.3
13,1010.9,24.8,94,88,0.0,110.0,16.5
14,1016.7,21.2,78,47,7.7,90.0,19.6
15,1024.4,10.1,61,19,10.7,40.0,16.9
16,1008.1,24.3,87,84,0.3,220.0,12.0
17,1005.1,24.9,74,47,10.4,50.0,14.1
18,1023.8,11.4,72,32,10.6,60.0,27.1
19,1004.2,26.6,81,88,2.4,220.0,30.0
20,1009.3,24.5,78,74,7.7,200.0,14.5
21,998.5,24.0,62,55,10.8,290.0,17.2
22,1015.8,23.3,82,58,7.7,50.0,12.8
23,1010.5,26.0,83,81,2.3,200.0,19.8
24,1006.2,24.8,84,87,3.1,230.0,11.0
25,1011.4,20.6,97,88,0.0,30.0,20.0
26,1025.9,13.3,75,78,4.6,70.0,33.4
27,1010.9,25.3,76,49,8.8,220.0,12.3
28,1013.4,16.0,96,100,0.0,50.0,33.5
29,1008.3,24.1,74,29,5.7,10.0,4.4
30,1008.9,26.0,79,78,5.3,190.0,21.9
31,1005.0,26.7,84,90,1.3,220.0,24.3
32,1022.2,11.0,77,82,0.0,70.0,44.7
33,1005.9,25.4,93,85,0.0,230.0,20.0
34,1028.9,10.5,76,87,0.1,20.0,20.4
35,1017.7,16.8,70,44,6.9,20.0,28.6
36,1019.9,13.7,79,86,0.6,20.0,23.9
37,1010.3,26.1,80,41,12.0,130.0,12.4
38,1004.9,25.3,78,38,11.0,230.0,20.5
39,1024.7,11.5,73,43,9.9,70.0,34.2
40,1018.8,18.0,84,51,7.7,20.0,14.5
41,1020.8,12.1,77,34,9.1,30.0,24.4
42,1022.5,15.0,70,49,8.6,70.0,34.0
43,1008.4,24.7,72,20,11.4,210.0,9.6
44,1014.6,20.7,87,88,2.3,50.0,9.2
45,1023.1,12.1,72,86,0.9,10.0,21.8
46,1012.7,23.2,75,47,7.9,60.0,24.5
47,1024.1,10.0,65,58,5.6,60.0,26.9
48,1008.9,26.1,74,39,10.6,150.0,9.1
49,1023.2,9.6,67,55,5.9,20.0,23.9
50,1020.3,13.3,88,94,0.0,40.0,22.2
51,1018.3,16.3,79,89,2.4,40.0,14.8
52,1007.9,24.1,82,61,7.6,180.0,7.4
53,1010.5,22.7,89,81,3.5,210.0,15.3
54,1010.5,23.1,76,54,10.6,300.0,13.0
55,1010.2,19.3,65,64,6.4,10.0,13.2
56,1008.5,26.3,78,59,9.1,170.0,12.1
57,1012.5,19.3,70,43,9.7,60.0,8.9
58,1017.7,11.4,87,100,0.0,50.0,36.0
59,1024.4,6.8,79,94,0.0,10.0,27.3
60,1002.4,24.3,70,48,7.8,10.0,11.0
61,1021.1,14.9,75,88,0.6,50.0,37.9
62,1013.7,19.9,77,85,0.6,20.0,30.2
63,1018.7,19.1,70,68,10.5,70.0,32.4
64,1008.1,25.0,79,75,6.7,200.0,12.0
65,1016.8,21.7,77,77,3.0,80.0,37.5
66,1009.9,22.5,84,85,3.5,70.0,26.4
67,1014.6,24.2,79,72,7.1,70.0,27.4
68,1020.9,14.0,75,46,10.0,40.0,14.7
69,1017.8,23.1,81,53,8.4,100.0,16.5
70,1016.9,21.4,81,88,1.1,80.0,46.3
71,1013.1,25.7,82,60,8.7,80.0,9.8
72,1020.1,12.5,78,84,1.0,60.0,38.0
73,1008.1,25.6,79,43,9.7,240.0,24.9
74,1016.4,15.5,76,72,6.3,60.0,20.7
75,1009.3,25.6,75,51,10.0,200.0,12.6
76,1011.6,24.5,78,54,11.4,100.0,9.8
77,1012.2,22.1,71,46,9.3,60.0,41.3
78,1015.2,20.7,76,19,9.1,90.0,14.1
79,1020.4,13.5,75,89,0.7,10.0,27.6
80,1014.8,18.1,81,82,3.9,20.0,15.3
81,1023.8,11.5,72,49,9.5,20.0,9.2
82,1013.5,15.6,95,93,0.0,60.0,40.0
83,1021.2,8.4,66,18,10.1,20.0,24.4
84,1010.9,24.2,90,86,1.1,190.0,16.0
85,1020.9,17.8,73,61,4.3,20.0,29.6
86,1008.1,25.0,72,38,11.2,180.0,9.0
87,1017.9,15.9,96,91,0.2,50.0,25.0
88,1006.0,26.3,79,58,10.0,230.0,27.4
